,sentence1,sentence2,label
5928,长歌行的作者是,长歌行的作者,1
5929,老虎喜欢吃什么？,老虎喜欢什么,0
5930,前列腺炎吃什么药,前列腺炎吃什么药？,1
5931,作文爸爸妈妈我想对你说,爸爸妈妈我想对你说作文,1
5932,老鼠不喜欢什么？,白老鼠喜欢吃什么的,0
5933,为什么枪神纪进不了游戏,为什么枪神纪没停服却进不了,0
5934,梦到自己喜欢的人,梦到有人喜欢自己,0
5935,愤怒的小鸟哪里下载,愤怒的小鸟在哪里下载,1
5936,耳朵和脸热怎么回事,右耳朵跳是怎么回事,0
5937,欢天喜地七仙女灵石哪里有卖,在哪里有卖欢天喜地七仙女灵石？,1
5938,诚恳劝告的话,诚恳劝告的话叫,1
5939,微店上卖什么好,微店能做什么,0
5940,类似超级学生的小说有那些？,跟超级学生类似的小说有那些,1
5941,银汉版的时空猎人怎么修改密码？,银汉版时空猎人怎么改密码,1
5942,整容有后遗症吗,整容有什么后遗症吗？,1
5943,现在什么网游好玩啊？,现在什么网游好玩啊,1
5944,我这配置能玩死亡岛么,我的配置能玩死亡岛吗,1
5945,撒的的撒旦撒旦,啊撒撒旦撒旦,0
5946,什么狗抓兔子,兔子生什么病,0
5947,三星手机好吗？。？！,三星手机好吗？…,1
5948,什么牌子的行车记录仪好，怎么选,行车记录仪什么牌子好；选哪个？,1
5949,红米手机怎么刷机,红米手机如何刷机？,1
5950,什么好看的异界小说,有什么好看的异界小说?,1
5951,汗蒸对身体有什么好处,醋吃了对身体有什么好处？,0
5952,姓张的女生叫什么名字好听,姓张的女孩叫什么名字好听,1
5953,如何让电表不走,怎么样让电表不走,1
5954,什么的怒火,什么什么怒火,0
5955,游戏王之城之内版,有关游戏王之城之内,0
5956,文中的省略号表示什么,文中的省略号表示什么？,1
5957,艾叶是什么？,艾叶碳是什么,0
5958,什么叫一生一世？,一生一世讲的是什么,0
5959,科比受伤了吗,求科比受伤的一些图,0
5960,你是运城哪的,运城是哪的,0
5961,这个狗是什么品种的,这什么品种狗？,1
5962,个性签名关于爱情,超拽的个性签名不关于爱情的,0
5963,五月一日是什么节？,五月一日是什么节,1
5964,求青梅竹马的双高干文,求青梅竹马高干文,1
5965,不长不短的中分刘海怎么扎头发好看,留中分的时候刘海应该怎么扎好看,0
5966,怀孕八个月能同房吗,怀孕八个月还能同房吗,1
5967,在男人眼里女人算什么?,女人在男人眼里算什么,0
5968,淘宝卖家如何冲钻,淘宝卖家怎么做帐,0
5969,有什么土方法可以去疤,用什么方法,0
5970,求，被俘虏的缉毒警察…,求被俘虏的缉毒警察谢啦,1
5971,洛克王国这个头发怎么得？(图),洛克王国这个头发怎么得？,1
5972,情人节送什么给闺蜜,情人节送闺蜜什么花,0
5973,鹿晗有女朋友了吗,鹿晗有女朋友吗,1
5974,疾风之刃人是黑的,疾风之刃的号求啊,0
5975,我怎样才能瘦下来,要怎样才能瘦下来,1
5976,羽绒服为什么不能水洗,小天鹅洗衣机为什么不能洗羽绒服,0
5977,跪求好看的小说,跪求好看小说！,1
5978,人和动物的电影,关于动物的都有哪些电影,0
5979,大家最尴尬的事是什么,最尴尬的笑是什么？,0
5980,求助，这个是什么字体呀？,求助这个是什么字体？,1
5981,火线指令金币怎么搞,火线指令怎样改金币,0
5982,什么化妆品去红血丝好,去红血丝的化妆品，大家用什么？,1
5983,同事要离职了，该送什么呢,同事离职说什么,0
5984,关于生活的一些个性签名,个性签名，生活,1
5985,造纸术什么时候发明的？,造纸术发明的时间是什么,1
5986,几何公式怎么列？,几何公式,1
5987,关于冬天的雨的成语,关于冬天的成语,0
5988,合肥有什么好吃的啊,合肥有什么好吃的呀？,1
5989,怎样用手机下载支付宝,在手机上如何下载支付宝,1
5990,香水是什么做的,什么牌香水好,0
5991,电灯开关怎么拆,电灯开关怎么接,0
5992,藏族有服饰有哪些,藏族服饰在哪买,0
5993,动漫《黑子的篮球》什么时候出第二季？,黑子的篮球第二季动漫什么时候不出,0
5994,怎么赚话费？,怎么换话费,0
5995,今天武汉天气,武汉今天的天气。,1
5996,用别人的身份证可以去宾馆开房吗,身份证丢了，还能去宾馆开房吗？,0
5997,买彩票真的会中奖吗？,那些买彩票中奖的人是真的吗,1
5998,求来回穿越的小说,求来回穿越小说。,1
5999,怎么学五笔输入法,输入法五笔是怎么用的。,0
6000,打飞机怎样最爽,飞机杯怎么用最爽,0
6001,点痣的相关问题,《红岩》相关问题,0
6002,手机怎样下载影音先锋,手机怎样下载先锋影音,1
6003,一什么什么的稻子,熟了的稻子像什么,0
6004,一个词语形容,形容一个人的词语,0
6005,一个人，怎么才算是成功人士,男人怎么做才算一个成功人士,0
6006,导游证怎样考,怎样考导游证？,1
6007,表格怎么填？,表格怎么做,0
6008,宝宝三个月可以吃什么,三个月大的宝宝可以吃什么,1
6009,为什么那么多人讨厌刘诗诗,为什么现在那么多人讨厌杨幂,0
6010,床前明月光后一句什么？,床前明月光的下一句是什么？,1
6011,奶奶的妈妈叫什么,妈妈的奶奶我叫什么？,0
6012,江鲤鱼怎么做好吃,鲤鱼要怎么做才好吃,0
6013,情人节会送老婆什么礼物，都说说,情人节该送什么礼物给老婆？,1
6014,仙人指什么生肖,欲前找仙人指什么生肖,0
6015,江西省会是哪里？,江西省是在哪里,1
6016,蚂蚁为什么下雨前要搬家,下雨了蚂蚁为什么要搬家,1
6017,你说我现在需要做什么,现在人们最需要什么,0
6018,男人最讨厌女人什么？,男人最讨厌女人什么,1
6019,贵阳市哪个省的,贵阳市在哪个省,1
6020,苹果手机怎么用万能钥匙,苹果手机万能钥匙怎么下,0
6021,秋天有什么特点,秋天风的特点是什么,0
6022,百度知道里的收藏有什么用,百度知道里收藏是什么啊,1
6023,必须的反义词是什么,什么人什么出必须填反义词,0
6024,圆锥母线是什么,圆锥的母线是什么,1
6025,王菲跟谢霆锋哪个牛逼,谢霆锋跟王菲,0
6026,电子邮件怎么申请？,怎么申请电子邮件号,1
6027,最后一句是什么意思？,最后一句什么意思…,1
6028,取暖器什么牌子好呢？,什么牌子取暖器比较好,1
6029,吉他谱中这个符号是什么意思,吉他谱中这个符号是什么意思？,1
6030,日本呀买爹是什么意思,日本は面白いですか是什么意思,0
6031,华为的手机怎样截屏？,华为手机怎么截屏？,1
6032,我的世界怎么给木板上颜色,我的世界如何分解木板,0
6033,怎么清理手机的运行内存,怎么清理手机运行内存空间,1
6034,有什么好看的漫画小说？,有什么好看的动漫小说,1
6035,你的大名叫什么,辰亦儒的真名叫什么？,0
6036,能下载电影的播放器,电影没下载完，用什么播放器能看,0
6037,这叫什么名字,她是谁，叫什么名字？,0
6038,报兰州驾校的进,兰州哪个驾校好,0
6039,这两个字体是什么？,这两个是什么字体,1
6040,灰色配什么颜色最好看,米灰色配什么颜色好看,0
6041,《我是一个调皮的孩子》的作文怎么写,我是一个乐于助人的孩子作文怎么写,0
6042,如何快速发财,怎么快速发财啊？,1
6043,如何用手机找回支付宝的支付密码,支付宝支付密码手机怎么找回,1
6044,怎么才能让银行卡消磁,银行卡消磁怎么半,0
6045,全国初中化学竞赛,有关全国初中化学竞赛。,1
6046,精湛的近义词是什么？,精湛的近义词是什么,1
6047,疯狂看图猜成语,吁，叹打一成语疯狂看图,0
6048,世界杯有中国队吗？,这次世界杯有中国队吗？,1
6049,醒怎么组四字词语呀？,乔怎么组四字词语有,0
6050,乡镇适合开什么店,乡镇上适合开什么店,1
6051,火影结局是怎样的,火影结局怎样,1
6052,我的世界生存模式怎么玩啊,我的世界生存模式鞍怎么用,0
6053,形容很急的词语,形容锁的词语,0
6054,现在苹果5手机质量怎么样啊,港版苹果手机质量怎么样,0
6055,手机怎么下载开心消消乐,开心消消乐手机怎么下载，,1
6056,淘宝密码被锁，要怎么找回啊,淘宝密码怎么找回,1
6057,大家猜一下这是什么成语,我想问一下，这是什么成语？,1
6058,上海哪里有卖鱼,上海哪里有卖的,0
6059,除法竖式怎么立？,怎么列除法竖式,1
6060,如何快速瘦脸,怎样能快速瘦脸,1
6061,伤感男生网名,男生伤感网名,1
6062,文本是什么意思,文本稿是什么意思,0
6063,请问这是哪部动漫的,请问这是哪部动漫的？,1
6064,手机好不好玩,什么手机，好不好,0
6065,每天给女朋友留言是什么心态,天天给女朋友留言。都应该留些什么,0
6066,反义词是什么？,中的反义词是什么,0
6067,SNS开心网为什么打不开,开心网的开心餐厅为什么打不开啊,0
6068,鸡蛋牛奶能一起吃吗？,鸡蛋和牛奶可以一起吃吗？,1
6069,约瑟传说的幻灵兽怎么打？,约瑟传说幻灵兽怎么打？,1
6070,横执之，亦不可入什么意思,横执之，亦不可入亦什么意思,1
6071,胖子适合什么发型？,男胖子适合什么发型,0
6072,一个女生喜欢你有什么表现？,女生喜欢一个人的表现是什么？,1
6073,蜡笔小新姓什么哦？,蜡笔小新叫什么,0
6074,你余额宝每天的利息有多少,余额宝放100元每天利息是多少,0
6075,我是歌手第三季,我是歌手第三季什么时候开始？,0
6076,火影忍者下载到手机中怎么下,火影忍者怎么下载到手机上,1
6077,什么动物睡觉不闭眼睛？,什么动物睡觉不闭眼睛,1
6078,测测你的前世是什么？,测测你前世怎么死的,0
6079,酷我怎样上传歌词,唱吧怎么上传歌词,0
6080,谁有男人的那个的图片,图片的这个男人是谁,0
6081,成语玩命猜求解,玩命猜成语求解,1
6082,米的甲骨文怎么写,马的甲骨文怎么写,0
6083,百雀羚适合多大年龄,百雀羚适合多大年龄用,1
6084,带面具的这是什么电影,这个鬼面具的电影叫什么,0
6085,安徽人怎么样,我们安徽人怎么样,1
6086,苹果解锁图怎么换,苹果被锁了怎么解锁,0
6087,怎么用电脑控制手机,如何用手机控制电脑,0
6088,如何去掉脸上的疤痕,怎样去掉脸上的疤痕,1
6089,商铺投资好吗,如何找投资商铺的人,0
6090,女人是什么,什么是女人,1
6091,汽车打不着火什么原因,汽车打不着火是什么原因,1
6092,这是什么水果,是什么水果?,1
6093,求电影《囡囡》完整版,求电影《暖春》的完整版、！,0
6094,钝角三角形的高怎么做,钝角三角形的高怎么画,1
6095,为什么乳头大？,乳头为什么会很痛,0
6096,图片上的是什么品种的狗狗？,图片上狗狗是什么品种？,1
6097,七上八下是什么生肖,七上八下，你猜的是什么生肖呢！,1
6098,喝酸奶什么牌子的好,这个是什么牌子的酸奶,0
6099,梦幻西游老朋友序列号,梦幻西游的老朋友的序列号,1
6100,王俊凯签名怎么写,王俊凯的签名怎么写,1
6101,求权志龙这张图片原图,求权志龙这张图片的原图~,1
6102,怎样破解手机卡密码,怎么破解手机卡密码,1
6103,为什么节奏大师进不去，一直都这样,为什么在节奏大师上面申请加入战队，怎么一直没有进,0
6104,为什么自古英雄难过美人关？,为什么自古英雄难过美人关呢？！,1
6105,温州有什么地方好玩的,温州什么地方最好玩,1
6106,我是你的小苹果游戏下载,我是你的小苹果游戏记录截屏,0
6107,什么样的男人才算好男人,我是男人，但是我恨男人,0
6108,求《千月之魅》完结版,有《斗春妍》的完结版吗,0
6109,深圳富士康怎么样。,深圳富士康怎么样？,1
6110,有没有姓蒋的搞笑名！,有没有这样的搞笑歌,0
6111,怎么样才能发大财,怎么样才能发大财？,1
6112,我的耳朵怎么回事,右耳朵疼是怎么回事,0
6113,猫是如何交配的,猪是怎么交配,0
6114,豆浆机什么牌子好？,豆浆机什么牌子好,1
6115,中国农业银行的短信服务怎么取消呢,中国农业银行的短信提醒业务怎么取消,1
6116,北京电玩店哪个好,想在北京开电玩城,0
6117,平板电脑哪个品牌的好,哪个品牌平板电脑好？,1
6118,这是什么香水，要多少钱,这是什么香水？多少钱？,1
6119,怎样用盐洗脸。？,用盐洗脸会怎样？,0
6120,朦胧的意思是什么,朦胧的爱什么意思？,0
6121,玩百合是什么意思,百合人家是什么意思,0
6122,跪求广播剧！,跪求广播剧…,1
6123,为什么我的微信视频看不了！,微信为什么看不了视频,1
6124,海南岛是我国的第几大岛,海南岛是我国的第几大岛？【,1
6125,你会喜欢我吗？,很想很想他，他喜欢我吗？,0
6126,要怎样才能瘦下来,怎样才能把腿瘦下来,0
6127,巨神战击队的片尾曲叫什么,巨神战击队片尾曲是什么？,1
6128,韩文洋怎么写,爱你韩文怎么写,0
6129,我太喜欢美女了，怎么办？,为什么我只喜欢美女啊？,0
6130,现在长发流行什么发型？,今年中长发流行什么发型,0
6131,无锡日语哪里好,在无锡学日语，哪里好？,1
6132,淘宝上卖的欢乐豆怎么来的,淘宝上的欢乐豆怎么刷的,0
6133,诺言什么意思,诺言的意思是什么呢？,1
6134,用手机可以刷单吗,可以用手机给自己刷单么,0
6135,你是笨蛋吗日语怎么说？,日语你真是个笨蛋怎么说,0
6136,宫锁连城皇后怎么死的,宫锁连城皇后怎么死,1
6137,脱毛膏能永久脱毛吗？,脱毛膏是永久脱毛吗,1
6138,超可爱的卡通图片,可爱卡通图片有哪些,0
6139,给我习惯是什么意思,习惯是什么意思？,0
6140,广州去那里玩,在广州哪里买狗好,0
6141,在淘宝网买手机可靠吗？,在淘宝网上买手机可靠吗？,1
6142,冷藏的母乳能再冷冻吗,存母乳冷藏好还是冷冻好？,0
6143,找这个蜡笔小新的头像,求，蜡笔小新歪脖头像！,0
6144,摩托车闯红灯会被拍到吗,摩托车这样算闯红灯吗,0
6145,下载什么可以让手机和电视同步播放,有什么手机视频软件可以跟电视同步更新,0
6146,苏宁易购如何，,苏宁易购怎么样,1
6147,什么样的男人算是好男人,什么样的男人才算是坏男人呢！,0
6148,请问图片上这只狗狗是什么品种的？,请问我图片上的狗狗是什么品种的,1
6149,哪部电视剧里的,这个男的是哪部电视剧里的,0
6150,我是美女，我为什么放屁也臭？,为什么美女放屁听不到声音.而丑女总放响屁,0
6151,姓王的女孩取什么名字好听,姓王的女孩起什么名字好听,1
6152,揭阳在哪里？,这里是揭阳哪里？,0
6153,给我王俊凯照片,王俊凯的呆萌照片,0
6154,支付宝红包怎么用,支付宝红包怎么抢？,0
6155,肝在人体左边还是右边，？,肝在人体的左边还是右边？,1
6156,感冒还能喝啤酒吗？,感冒了可以喝啤酒吗？,1
6157,姐姐的儿子叫什么,我姐姐家的儿子我叫什么？,0
6158,非诚勿扰什么意思,非诚勿扰，是什么意思？,1
6159,微分子的性质是什么,分子的性质是什么？,0
6160,当(第一声)组词,冠第一声组词,0
6161,张学友和邓紫棋谁厉害,张学友.黄家驹谁的唱功好,0
6162,送妈妈什么礼物比较好？,小学生送给妈妈什么礼物比较好,0
6163,早期孕妇不能吃哪些食物,孕妇不能吃哪些食物表,0
6164,一个没怎么见过的车牌,怎样选一个好的车牌,0
6165,网上怎么选车牌号,怎样在网上选车牌号,1
6166,龙本命年戴什么好,什么是本命年,0
6167,用(优)组词，填空,用(亲)组词填空。,0
6168,洞天福地是代表什么生肖,洞天福地成语是什么生肖,1
6169,公司法案例分析,关于《公司法》案例分析,1
6170,红色搭配什么颜色好看,什么颜色和什么颜色配起来是红色,0
6171,现在流行什么发型。,现在流行什么发型呢?,1
6172,我成长的烦恼,成长中的烦恼,1
6173,描写好天气的成语,描写天气热的成语,0
6174,过敏体质怎么改善,过敏体质怎么可以改善,1
6175,帮我看看这是什么意思？,帮看看这是什么意思,1
6176,我要，写作业,为什么我要写作业,0
6177,魔兽世界怎么抢灵魂兽,魔兽世界灵魂兽怎么抓？,0
6178,这叫什么衣服裤子？有卖吗？,白裤子配什么衣服好,0
6179,这是金丝楠木么？,这是金丝楠木树吗,0
6180,哪个牌子的牛肉干好吃？,牛肉干哪个牌子最好吃,1
6181,有没有孔什么让梨的成语,有没有什么天什么浪的成语,0
6182,梦幻西游跑环,梦幻西游练妖,0
6183,下载软件那好吧在哪下载,那好吧软件在什么地方下载,1
6184,南宁服装批发市场在哪里,南宁的服装批发市场在哪里？,1
6185,放荡不羁什么意思,放荡不羁是什么意思？,1
6186,这位女模特叫什么名字，好仙啊,请问这位模特叫什么名字,1
6187,真理的反义词是什么？,真理的反义词是什么,1
6188,我是什么脸型适合空气刘海吗？,我的脸型适合空气刘海吗？,1
6189,网王怎样我天才吧,网王之怎样，我天才吧,1
6190,曾经的反义词是什么,曾经的反义词是什么？,1
6191,被封禁是什么意思？,被封禁是什么意思,1
6192,现在有什么电影好看的？,现在有什么好看的电影呢,1
6193,你觉得有什么歌好听,你觉得什么歌好听啊？,1
6194,王冕是哪个朝代的,王冕是哪个朝代的啊,1
6195,怎样写英语演讲稿,英语演讲稿怎么写,1
6196,月落乌啼霜满天江枫渔火对愁眠写的是那个季节,月落乌啼霜满天，江枫渔火对愁眠。是写那个季节,1
6197,李嘉格网店叫什么？,李嘉格的网店叫什么？,1
6198,大脸妹妹适合什么样的发型,脸大适合什么样的发型,1
6199,这个动漫叫什么名字？,这个动漫叫什么名字…？,1
6200,赵本山小品MP4哪里能下载,哪里有赵本山小品高清版下载,0
6201,什么的动物园,动物园里有什么,0
6202,ゆいいつ什么意思？求解啊！,シーケンサ什么意思求解,0
6203,如何分辨乌龟公母？,怎么分辨乌龟公母,1
6204,再见了我的朋友们,再见了，我的朋友们,1
6205,桂林哪里好玩点？,桂林哪里好玩啊,1
6206,男的找什么工作好,你是做什么的工作？,0
6207,韩国那边有什么好吃的东西,破韩国什么东西好吃？,1
6208,男生送礼物给女生送什么好?,女生送什么礼物给男生好,0
6209,有什么软件好玩,有什么好玩的软件？,1
6210,求墨雨烟夜全部文集！,求墨雨烟夜的文集,1
6211,稻子熟了像什么？,稻子熟了像什么,1
6212,什么颜色的钱包好,钱包买什么颜色好,1
6213,王源的女朋友是谁啊！,tfyobs的王源的女朋友是谁人，几岁了,1
6214,流()失()将成语补充完整,请将成语补充完整,0
6215,没感觉是什么意思,感觉你欠我饭一样是什么意思,0
6216,你们用电脑都干什么？,电脑没有网时你们都在干什么,0
6217,这世界上有没有比我更帅的男人了,世界上还有比我更帅的人吗,1
6218,女人被插时的声音,女人被叉多声音,1
6219,新加坡说什么话,新加坡买什么好,0
6220,怎么与人相处？,怎么跟人相处,1
6221,我喜欢上了我的同桌怎么办,我喜欢上我的同桌了。怎么办。,1
6222,怎么样才能快速解冻？,怎么才能快速解冻？,1
6223,我的世界手机移动版动物怎么驯服,手机版我的世界有什么可以驯服的动物,0
6224,他说我小蛮腰，他是什么意思,小蛮腰是什么意思？,0
6225,想应聘淘宝客服怎么这么难,怎么应聘淘宝云客服,0
6226,现在流行什么好听的歌曲,现在什么歌曲好听，流行,1
6227,这个用的是什么修图软件,这个修图软件叫什么,1
6228,单机游戏在哪里下载？,哪里有老单机游戏《丽兽》下载？,0
6229,你的人生目标是什么,人生目标是什么,1
6230,求老友记的笔记,求老友记笔记！,1
6231,在线观看网站,荿人网站在线观看,0
6232,这淘宝上的男模是谁？,淘宝上的这位女模特是谁,0
6233,苹果笔记本电脑需要哪些配件啊,苹果的配件哪些比较好,0
6234,孙燕姿什么时候会有演唱会？,孙燕姿什么时候开演唱会？,1
6235,我是你老公用英语怎么说,"老公你是我最深爱的人,却觉得相见恨晚这句话用英文怎么说",0
6236,怎么知道自己爱不爱一个人,怎么去判断一个人爱不爱你，,0
6237,求一部香港老电影！谢谢,求一部香港老电影，谢谢！,1
6238,请帮女孩子起名,给姓郑的女孩子起名,0
6239,ゆいいつ什么意思？求解啊！,求解：阴推，阴夹是什么意思？,0
6240,现在买火车票需要身份证吗,现在退火车票需要身份证吗？,0
6241,找不到对象怎么办！,我为什么找不到对象,0
6242,怎样知道对方的位置,怎么才能知道别人的位置,1
6243,女人自嗨是什么意思,小女人是什么意思,0
6244,贴吧玩的游戏,这是什麽游戏,0
6245,怎么清洗手机屏幕,手机屏幕怎么清洗？,1
6246,痔疮的症状图片是什么？,痔疮症状图片;不知道用什么方法啊,1
6247,介绍几部好看的电视剧吧！,介绍几部好看的电视剧,1
6248,天天酷跑怎么抽到好东西,天天酷跑怎么样才能抽到好东西,1
6249,新金瓶梅什么时候上映,新金瓶梅什么时候上映啊,1
6250,微信怎么开视频,微信怎么发视频,0
6251,孕妇可以吃韭菜吗？,孕妇可以吃韭菜吗,1
6252,黄江哪里的话，有进口车买？,说说，黄江进口车去哪里买？,1
6253,什么牌子的墨镜比较好？,什么牌子的太阳镜比较好啊。想买个送朋友。,0
6254,吃牛排的时候刀叉怎么拿？,吃好牛排刀叉怎么放,1
6255,什么是三合生肖,猴跟什么生肖三合,0
6256,在家带孩子，有什么可以在家做兼职,在家带孩子可以做什么兼职,1
6257,我的世界启动器怎么成这样了,我的世界启动器下完怎么用,0
6258,什么牌子的卫生巾最好,什么牌子的卫生巾好用,1
6259,我的世界蛋糕怎么做,我的世界蛋糕放了还能拿回吗,0
6260,羊年下年是什么年,来年是什么羊年,0
6261,想买男人酒补肾壮阳酒哪里有啊,哪里有男人酒补肾壮阳酒,1
6262,我们结婚了有什么夫妇,我们结婚了的夫妇们,1
6263,两条平行线怎么相交,两条平行线怎么相交？,1
6264,什么东西，长方形的,有什么东西是长方形的！,1
6265,怎么样才能训练自己的口才，,怎么练习自己的口才.急>,1
6266,大家一般都用什么牌子的鱼竿,什么牌子的钩鱼竿好,1
6267,带竖心旁的字与什么有关,忄竖心旁儿的字与什么有关,1
6268,洛克王国回轻风山,洛克王国的轻风山在那,0
6269,什么动物最好养,最好养的小动物是什么？,1
6270,求进击的巨人同人漫画！,求进击的巨人同人漫画,1
6271,公积金能贷款买车么？,公积金可以贷款买车吗？,1
6272,三星手机怎么充电快,绿钻充电宝怎样充三星手机,0
6273,什么牌子的美缝剂好呢,瓷片美缝剂什么牌子好,0
6274,哪里批发服装便宜,哪里有便宜服装批发,1
6275,测测你的前世是什么,测测你前世怎么死的,0
6276,谁不玩奥奇传说送我一个号,谁借我一个奥奇传说的号,0
6277,如何去除脸上的斑,脸上怎么去除,0
6278,有没有好看的洪荒小说,有没有好看的洪荒类小说,1
6279,怠慢的意思是什么,怠慢是什么意思,1
6280,这个女生漂亮吗。,这个女生漂亮吗?,1
6281,发福利，你要什么？,什么是福利？,0
6282,适合做什么工作的测试,能测得自己适合做什么工作的心理测试,1
6283,现在做什么东西赚钱？,现在卖什么东西最赚钱？,0
6284,葱兰花怎么养,铃兰花怎么画,0
6285,三角形的性质,等边三角形的性质,0
6286,彭麻麻是什么意思？,麻麻哒什么意思？,0
6287,要怎么练习唱歌,怎样练习唱歌,1
6288,这样的骨裂用打石膏么,骨裂要打石膏吗,1
6289,愿得一人心，空间链接,愿得一人心的空间链接,1
6290,手机在网上如何充值,怎么网上手机充值？,1
6291,求一些基督教的歌曲,还是爱你基督教歌曲,0
6292,家里跑来一只狗好不好,家里来了一只猫好不好,0
6293,梦到空棺材是什么意思。,梦到空棺材是什么意思,1
6294,精液如何做面膜,精液面膜如何用,0
6295,请问这是什么歌,请问这是什么鱼,0
6296,芳菲的意思是什么,红紫芳菲的意思是什么？,0
6297,打印机怎么用,打印机怎么用？,1
6298,男生什么时候长胡子？,男生吃什么能不长胡子？,0
6299,历史上有皇帝这个人吗,历史上有姓曾是皇帝吗,0
6300,数学练习题，,数学练习题一,0
6301,这张图来自哪个动漫,这张图是什么动漫里的,1
6302,买衣服哪个网站比较好？,买衣服上哪个网站比较好？,1
6303,求高干军婚小说,求小说、、高干军婚,1
6304,世界上最好养的狗。,我的世界哪个龙最好,0
6305,支付宝手机怎么收款,如何用手机支付宝收款,1
6306,怎样推广自己的淘宝客网站,怎么把淘宝客推广代码放在自己的网站上,0
6307,猪肉钩虫是真的吗,猪肉里有钩虫是真的吗,1
6308,晚安勿回是什么意思,晚安愿做个好梦什么意思,0
6309,周润发电影全集发我,周润发电影全集,1
6310,蚌埠学院贴吧,蚌埠学院好不,0
6311,有哪些游戏交易平台?,游戏交易平台都有哪些,1
6312,难忘的事情有什么？,什么事情最难忘,1
6313,梦见别人结婚自己做新娘,梦见别人结婚我抢到了新娘扔的糖,0
6314,有谁喜欢英雄联盟？,英雄联盟你最喜欢用谁,0
6315,春节天气怎么样呀？,春节天气怎么这么热,0
6316,浙江人是什么种,浙江人吃的吼是什么,0
6317,擦抽油烟机的妙招,抽油烟机坏了,0
6318,你不是人吗？,你见过蛇吃人吗？,0
6319,女生说噗是什么意思,这个女生什么意思？,0
6320,毛霉的代谢类型是,毛霉的代谢类型,1
6321,这是什么花？,这是什么歌？,0
6322,有谁知道这妹子是谁么,这妹子漂亮吧，谁知道她是谁,1
6323,我的世界手机版矿车怎么做？,手机版我的世界怎么做矿车,1
6324,怎么样使车牌不反光,怎么样车牌不反光,1
6325,电视剧相爱十年的结局是什么,相爱十年刘元结局是什么,1
6326,我的世界手机版怎么飞起来,安卓游戏我的世界怎么蹲下怎么飞起来,1
6327,干紫菜怎么做最好吃,紫菜怎么炒好吃,0
6328,灰亚麻色怎么染？,亚麻色怎么配,0
6329,最近有什么好看的电影和电视剧,最近什么电视剧电影好看？,1
6330,怎样看待男的穿女式内增高鞋子。,怎么看待男的穿女式内增高鞋子,1
6331,凤凰传奇叫什么名字,凤凰传奇各个人的名字是什么,0
6332,淘宝子账号客服怎么登陆,淘宝子账号怎么添加在网页上,0
6333,皮鞋买什么牌子的好啊,什么牌子皮鞋好,1
6334,我们结婚了金希澈什么时候播,金希澈什么时候结婚,0
6335,有谁知道这部电视剧的名字,重金/谁知道这部电视剧的名字,1
6336,网上怎么交固定电话费,网上交公司电话费怎么交,1
6337,微软小冰为什么进不去？,微软小冰，为什么输入手机号后没有反应，,0
6338,燃眉之急的急是什么意思,燃眉之急的眉是什么意思,0
6339,没心思是什么意思？,人心思安什么意思,0
6340,最近有什么好看的电影搞笑的,最近有什么好看的电影（搞笑类）,1
6341,怎么理莫西干,莫西干怎么留、,0
6342,户口本和结婚证能做什么用？,只有户口本可以领结婚证吗？,0
6343,爱心图片怎么画,怎么画爱心桃图片,0
6344,天龙八部卡的很,玩天龙八部的进，急！,0
6345,如何检查肾功能,怎样检查肾功能,1
6346,微信上传的图片怎么删除？,微信上传到相册的照片怎么删不掉！,0
6347,我爱上老师了,我爱上我们老师了怎么办,1
6348,糊打头的成语,气打头的成语,0
6349,如何让固定电话转接到手机上呢,如何把手机转接到固定电话,0
6350,关于我的世界皮肤站手动安装的问题,我的世界pe皮肤生成器汉化版,0
6351,现在社会需要什么样的人才？,现在这个社会需要什么样的人才？,1
6352,文章和姚笛演过什么电视剧,文章姚笛一起演过什么电视剧,1
6353,怎样在莎莎购物,购物卡怎么买,0
6354,日语我需要你用中文怎么说,日语辛苦了用中文怎么写,0
6355,好的性格特点有哪些,豚鹿的性格特点,0
6356,不了解是什么意思？,了解的解什么意思,0
6357,梦见自己爸爸死了,梦见别人说我爸爸死了,0
6358,消遣什么意思？,消遣是什么意思,1
6359,男瓜子脸适合什么发型,瓜子脸适合什么发型男的,1
6360,这张图片是高乃的,谁有这张图片的套图,0
6361,手机号码怎么注销,手机号码怎样注销,1
6362,广东省道窖在那里？,广东省在哪里,0
6363,什么是软中华？,庞中华是什么书？,0
6364,怎样在网上弄寻人启事,怎么在网上发寻人启事啊？,1
6365,薏米社是做什么的？,薏米社是做什么的，怎么样？,1
6366,茏乜什么意思,乜是什么意思？,0
6367,草鱼吃什么,食草鱼有什么,0
6368,思念是什么感觉,思念是什么感觉？,1
6369,关于盗墓的小说有哪些，,关于孙殿英盗墓的小说有哪些推荐,1
6370,这个魔方叫什么啊,这个是什么魔方,1
6371,用手机怎么下载歌曲？,怎样下载歌曲到手机,1
6372,火影忍者佐助搞小樱,火影忍者佐助和小樱,1
6373,男生蘑菇头怎么留,蘑菇头男生你们怎么看,0
6374,鸟事，是什么意思,关我鸟事是什么意思,0
6375,图片上的卡通人物是什么,图片上衣服里的卡通人物叫什么,1
6376,对不起，我不知道用日语怎么说,谢谢、对不起用日语怎么说,0
6377,如何清除手机缓存,怎样清除手机缓存,1
6378,百事可乐广告,百事可乐广告有哪些人,0
