,sentence1,sentence2,label
3780,寻像《和校花同居的日子》类型的小说,求像和校花同居的日子一样的小说。,1
3781,月代表什么动物,曾，代表什么动物,0
3782,三亚好玩的地方有哪些？,冬天去北京，那些地方才好玩吗？,0
3783,《女朋友要带回家》吉他谱,谭杰希《女朋友要带回家》空间链接,0
3784,这边帮您转接相关的工作人员核实一下，你看可以吗,恩相关问题需要转接到我们相关工作人员那核实一下亲可以吗,1
3785,如何清洗汽车发动机积碳？,如何清洗汽车发动机？,1
3786,过年快到了！没钱回家怎么办？,家里要我回家过年没钱怎么办？,1
3787,全民飞机大战如何刷钻石,全民飞机大战的钻石怎么刷,1
3788,求·高雅个性的服装店名字,求一个服装品牌的名字。,0
3789,广东石油化工学院好不好呢？,广东石油化工学院可以么？,1
3790,农业银行网上银行手机转账怎么激活,中国农业银行手机银行怎么转账,0
3791,化作春泥更护花的前一句是什么,化作春泥更护花。前一句是什么,1
3792,人是怎样形成的？,霜是怎么形成的？,0
3793,郑州哪里有批发库存便宜服装的？,在郑州哪里能批发便宜的衣服卖,1
3794,纪念碑谷这关怎么过？,纪念碑谷这一关怎么过？,1
3795,两个意思是什么,这两个什么意思？,0
3796,温州哪里有烧烤？,温州那里有卖烧烤架,0
3797,张杰，这发型叫什么呢？,张杰这个发型叫什么？,0
3798,中国参加第一次世界大战的原因,中国哪年参加的世界杯，第一次,0
3799,侠盗飞车联机秘籍是什么吗?怎么输秘籍啊！,侠盗飞车5怎么联机啊？最好不要钱,0
3800,白菜怎么做好吃呢,干白菜怎么做好吃,0
3801,中在田字格怎么写,本在田字格中怎么写的,0
3802,快过年了，回家给爸妈买些什么礼物好呀？,过年回家，给爸妈买些什么礼物好呢？16657,1
3803,手机掉了，情况如下，报警有用吗？,手机被偷了，报警有用吗？,0
3804,淘宝怎样找客服投诉,怎样投诉淘宝客服？,0
3805,忆父亲的阅读答案,父亲是煤阅读答案,0
3806,米是什么结构什么部首,敷是什么结构，部首是什么,0
3807,天天飞车什么车最好,天天飞车什么车最好用,0
3808,忽然长了很多痘痘，怎么办,脸上突然长很多痘痘，怎么办？,1
3809,花儿对什么,花儿爱什么,0
3810,有好看的小说能推荐一下吗？,谁可以推荐一些好看的小说,1
3811,以什么待什么的词语,朝什么满什么的词语,0
3812,两个胖子抱在一起（打一城市）,两个胖子抱在一起。（打一城市名）,1
3813,为什么我的电脑所有的网页游戏都登陆不了？,为什么腾讯所有的网页游戏都上不去了,0
3814,一部关于芭蕾舞的电影,找一部关于芭蕾舞的电影,1
3815,大家说我脾气不好，什么意思？,领导说我脾气太大了，什么意思？,0
3816,那个网址可以查大话什么时候开新区？啊,哪个网址可以查大话什么时候开新区？,1
3817,图片里的是哪个动漫人物？,这个图片是哪个动漫里的,1
3818,俗语“放鸽子”是什么意思？,“放别人鸽子”是什么意思,1
3819,为什么男人总是喜欢别人的老婆呢,为什么男人都喜欢别人的老婆？,1
3820,经济适用房是什么产权？与商品房有什么不同？,什么是商品房？什么是经济适用房？,0
3821,未竟是什么意思？,不竟是什么意思,0
3822,我和儿子发生了关系怎么办呢,我和儿子发生关系了，该怎么办啊,1
3823,美国电影有伏地魔的叫什么名字,请问这部影片的名字是什么？美国电影,0
3824,什么东西不好吃？,簋街什么东西好吃,0
3825,这是什么花？名字，怎么养？,这是什么烟？叫什么名字呢？,0
3826,求和斗破苍穹类型差不多的小说,跟斗破苍穹类似的小说,1
3827,求个免费个性签名设计,免费姓名个性签名设计,1
3828,送老公什么礼物最贴心,送老公什么礼物最浪漫,0
3829,麻烦您输入身份证后八位，为您核实处理。,帮您进一步核实一下，请您按系统提示输入身份证最后8位验证。,1
3830,赛尔号现在怎么得鱼龙王？,赛尔号鱼龙王怎么得？,1
3831,这图片上头发是什么颜色？,这图片上头发是什么颜色的？,1
3832,请问下面这种是什么字体？,请问这种字体是什么？,1
3833,寻法国的一部老喜剧电影名,寻找一部很老的法国喜剧电影,1
3834,孕妇梦见搓玉米是什么意思,孕妇梦见吃玉米是什么意思,0
3835,现货白银有哪些是黑平台？,现货白银的平台有哪些，哪个好？,0
3836,谁能介绍几部超好看的电影啊？,谁能介绍几部好看的电影啊？,1
3837,什么老鼠只有两只脚？,世上什么老鼠只有两只脚,1
3838,描写人的痛苦成语有哪些,描写人品格的成语有哪些,0
3839,这一期奔跑吧兄弟嘉宾有谁,奔跑吧兄弟下一期嘉宾是谁,0
3840,求适合中学生背诵的古词。,求适合中学生的演讲主题,0
3841,义乌的成人用品批发市场在哪里？,广州市成人用品批发市场在哪里？,0
3842,春天是什么颜色的？为什么,春天还有什么颜色的什么花,0
3843,蚂蚁的牙齿是什么颜色的？,蚂蚁的牙齿是什么颜色的啊,1
3844,有好看的韩剧吗？推荐下},有什么好看的韩剧请大家介绍下,1
3845,保卫萝卜电脑版天际第九关怎么过？,保卫萝卜电脑版怎么下不了？,0
3846,请帮我给孩子起个好听的名字！,请各位帮忙，帮宝宝取个好名字！,1
3847,帮我翻译一下数字语言,帮忙翻译一下数字语言~!,1
3848,女人最喜欢男人吻她什么地方？,女人最喜欢吻男人什么地方啊？,0
3849,求找一个赛车游戏！挺老的了,求一个很老的赛车游戏,1
3850,九朵云马油效果怎么样？,中药减肥贴效果怎么样,0
3851,亡灵杀手无限曲玉版怎么下载,怎么下载亡灵杀手无限曲玉版,1
3852,诚实的近义词和反义词是,借的反义词和今的反义词是什么,0
3853,如何看待中国当前的周边安全形势,中国周边的安全形势分析,1
3854,留下你最喜欢一首歌的一句歌词,你最喜欢的一句歌词?,1
3855,深圳怎么补办社保卡？,深圳社保卡怎么补办？,1
3856,女人吃蜂糖有什么好处,女人吃狗鞭有什么好处,0
3857,拉肚子了吃什么好,吃什么能拉肚子呢？,0
3858,怎样获得免费迅雷会员,迅雷会员怎么免费开》？,1
3859,辽宁金融职业学院和辽宁商贸职业学院哪个好,辽宁商贸职业学院和辽宁金融职业学院那个好,1
3860,多米音乐播放器为何不能下载音乐了,多米音乐播放器，多米音乐播放器下载,0
3861,史上最有名的刺客，不就是最失败的刺客？,史上最有名的船长是谁啊？大神们帮帮忙,0
3862,在括号里填上适当的词,在括号里填上合适的词,1
3863,什么是香烟,都有什么香烟,0
3864,广东地区高中物理课本是人教版还是粤教版,高中物理粤教版目录及上课顺序？,0
3865,哪有比天气通还好的天气预报下载地址吗？,下载什么样的天气通，才有这样的画面,0
3866,遭挑衅是什么意思,挑衅是什么意思,0
3867,农药甲拌磷是不是对人体的危害很大啊？,怎样可以减少农药对人体的危害？,0
3868,约战四系乃壁纸，再说一遍是壁纸不是本子！,求四系乃所有本子（最好是全彩中文）,0
3869,电子信息科学与技术到底学的是什么？,电子信息科学与技术都是学什么的呀,1
3870,关于纪律学习生活的文章,正常的学习生活需要哪些纪律来保证,0
3871,这个手表扣怎么打开？,这个手表带怎么打开？,1
3872,怎么用手机赚话费,怎么用手机交话费,0
3873,英国卫裤怎么样,英国卫裤怎么卖,0
3874,中国移动积分兑换话费怎么兑换？,中国移动网上积分兑换话费怎么兑换？,1
3875,关于女生衣服尺码的问题~？,女生的衣服尺码问题！急！,1
3876,一问一答是什么句？,一问一答的诗叫什么,0
3877,欲钱地下找指什么生肖,欲钱地下找是什么生肖,1
3878,十二生肖今天开什么马？,十二生肖今天开什么,0
3879,跪求花粉少女注意报漫画,求花粉少女漫画越多越好,1
3880,天猫魔盒怎样,怎么秒天猫魔盒,0
3881,时空猎人外挂叫什么？,时空猎人的外挂，用什么,1
3882,魔幻手机第三部什么时候上映？,魔幻手机第三部什么时候上映开播？,1
3883,世界上最瘦的人是谁？,世界上最爱的人是谁？,0
3884,吃木瓜有什么好处,木瓜贴脸有什么好处,0
3885,求一部讲上海上班族电视剧的名字,求上海数字电视播出的一部电视剧名字,0
3886,熊出没之夺宝熊兵怎么看,怎么看熊出没之夺宝熊兵,1
3887,初二上册物理化学难不难学！,初二的物理难吗。我马上初二了,0
3888,求万有引力变奏曲漫画~,求漫画万有引力变奏曲！,1
3889,哪个网站的小说最好下载？,哪个小说网站下载最好?,1
3890,这个动漫人物是谁？出自哪部动漫？,这个人物是谁？出自哪部动漫？,1
3891,你觉得我发的这个动漫头像好看吗？,这两个头像分别是哪部动漫里面的？好看吗？,0
3892,秋天的雨有什么特点,秋天风的特点是什么,0
3893,心理学方面的书籍书籍,关于心理学方面的书籍,1
3894,龙之谷转什么职业好,龙之谷什么职业是奶,0
3895,请问这张图片是什么动漫里的？,请问这张图片是什么动漫里面的？,1
3896,谢文东第三季在哪儿看呀,《谢文东第三季》在哪播了？,1
3897,什么是语言栏,什么的语言？,0
3898,亲，花呗还款是确认收货的下个月10号再还款的,花呗还款是确认收货的下个月10号前还款哦,1
3899,有谁知道这张海报是哪部电影？,谁知道这个图片是哪部电影的宣传海报？,1
3900,为什么黑人的阴茎那么大,黑人的阴茎为什么那么大。,1
3901,这部动画片名字是什么？,这部动画片叫什么名字啊？,1
3902,请问网上的那些投资理财可靠吗？,现在网上投资理财可靠吗？,1
3903,在广州那里有便宜袜子批发,广州那里批发的袜子最便宜？,0
3904,新疆的什么最好吃,新疆什么枣好吃,0
3905,朝鲜张成泽怎么死的,朝鲜金成泽怎么死的,0
3906,现在什么游戏好玩啊？来个朋友推荐下。,现在什么游戏好玩啊？大家给推荐一下哈,1
3907,虎和猴配吗？,狗与猴配吗？,0
3908,五年级小学生作文家用电器的说明文500字,求一篇小学五年级第三单元的作文说明文,0
3909,关于《深入理解计算机系统》一书,如何阅读《深入理解计算机系统》这本书,0
3910,老婆的弟弟的老婆该怎么称呼,怎么称呼妈妈的弟弟的老婆,0
3911,遥望洞庭山翠，白银盘里一青螺的意思是什么,白银盘里一青螺的青螺是什么意思,1
3912,什么是议价水,什么是议价权,0
3913,加多宝和王老吉有什么关系？,王老吉和加多宝是什么关系？,1
3914,哪有好玩的单机游戏下载啊？,好玩的单机游戏下载网址,1
3915,北京晚上有什么好玩的地方啊？,北京晚上有什么好玩的地方?,1
3916,什么牌子的电炖锅好？,哪个牌子的电炖锅好呢,1
3917,2015属羊年本命年带什么好,2015年羊年本命年带什么好,1
3918,深圳美宜佳的烟草证可以转让吗？,胶州有转让烟草证的没有？我想要~,0
3919,求点好看的无限流小说,有没有好看的无限流小说…,1
3920,淘宝新店怎么引流量？,淘宝新店开张怎么引流量,1
3921,我一边脸大一边脸小怎么办？,一边脸大一边脸小怎么办?,1
3922,煤气灶为什么打不着火？,燃气灶打不着火什么原因,1
3923,微信网页版怎样看朋友圈,微信网页版怎么发朋友圈,0
3924,婚外情的爱，会有真爱吗,就是要你爱上我有第二部吗,0
3925,安徽科技学院怎么样？,安徽科技学院怎么样啊,1
3926,香蕉和苹果那个好吃？,高德地图与高德导航有什么区别,0
3927,求几款三国类的单机游戏。,求一款三国类的单机游戏,1
3928,求一张图片的出处，谢谢啦,求一张图片，谢谢大家,0
3929,江苏有哪些好的大学？,江苏哪些大学比较好啊？,1
3930,衣服上粘了口香糖怎么办,我的鞋子沾上了口香糖怎么办？,0
3931,谁知道这是什么字体啊？谢谢啦,请问谁知道这是什么字体？谢谢！,1
3932,怎样才能增加自己的桃花运？,怎么才能增加桃花运呢？,1
3933,小脸型适合什么帽子,长脸型适合戴什么帽子,0
3934,仿羽绒服如何清洗？,羽绒服如何清洗？,0
3935,我爱你。用韩语怎么写,我爱你用韩语怎么说？,0
3936,求这两张图的情侣头像,这两张是情侣头像吗？,0
3937,网上在哪儿买彩票？安全吗？,怎么在网上买彩票？会安全吗？,1
3938,那里有卖氢气球？,哪里有卖氢气球灯,0
3939,怎么在新浪上下载视频？,新浪上的视频怎么不能下载,0
3940,请问什么样的酸奶才是好酸奶啊？,到底什么样的酸奶是好的酸奶?,1
3941,网上招聘打字员是真的吗？,网上兼职打字员是真的吗,1
3942,支付宝和支付宝钱包的不一样,支付宝和支付宝钱包一样吗,1
3943,耦可以组成什么词语,冽可以组成什么词语,0
3944,有没有好看的穿越小说，推荐几本啊,请大家推荐几本比较好看的穿越小说,1
3945,女生学机械工程及自动化好不好,女生学机械工程及自动化好吗,1
3946,全世界有多少种球类比赛,热带鱼中球类的有多少种？,0
3947,蓬莱海洋极地世界门票多少钱,蓬莱海洋极地世界现在门票多少钱,1
3948,什么牌子移动电源好？,什么牌子的移动电源好？,1
3949,济南哪里有卖健身器材的？,济南哪里有健身俱乐部，或者舞蹈俱乐部？,0
3950,春节的来历，故事和习俗,列举与春节的习俗有关的故事,1
3951,什么季节去云南最适合？,云南什么季节最适合旅游？,1
3952,恩惠的惠什么意思,恩惠的意思是什么,0
3953,怎样提高身体协调性？,怎么提高身体协调性？,1
3954,充电宝一般的多少钱一个？,充电宝多少钱一个啊？,1
3955,上海有什么有人气的旅行论坛,上海人气最旺的论坛是哪个,0
3956,这款卡地亚的手表是什么型号？,这个卡地亚手表什么型号的？,1
3957,张翰喜欢郑爽吗,郑爽喜欢张翰吗,0
3958,弥漫的弥是什么意思？,弥漫是什么意思,0
3959,你好，能给我个环评爱好者的邀请码么？,跪求！谁给个环评爱好者论坛的邀请码？谢了,1
3960,深圳怎么补办社保卡？,深圳社保卡怎样激活？,0
3961,什么软件可以刷流量啊,有什么软件可以刷流量的？,1
3962,珠海艺术职业学院究竟好不好,珠海艺术职业学院好不好？,1
3963,做什么虚拟软件比较好？,做虚拟网店什么软件好,0
3964,汇通和百世汇通是一家吗,汇通和百世汇通一样吗,1
3965,屈臣氏里的东西怎么样,屈臣氏的东西怎么那么贵？,0
3966,连绵不断的绵是什么意思,连绵不断是什么意思,0
3967,高丝面膜需要冷藏吗?,高丝的面膜大多数都有酒精么?,0
3968,蛇的天敌是什么？,鹰的天敌是什么,0
3969,四川化工职业技术学院今年收分,四川化工职业技术学院新生交流群,0
3970,看眼睛猜动漫人物,绿眼睛的动漫人物,0
3971,好的，非常感谢您对支付宝的支持，祝您生活愉快。,最近天气变化频繁，请您注意更换衣裳，保持身体健康，并祝您生活愉快！,1
3972,现在去泰国旅游安全吗？,深圳富士康现在还在招工吗？急！,0
3973,格兰仕光波微波炉煮鸡蛋的时候爆炸了，还能修吗,鸡蛋在微波炉里爆炸了，之后微波炉还能用吗？,0
3974,舞蹈服装到哪里借？,哪里买舞蹈服装？,0
3975,笔记本电脑开机时黑屏怎么办？,笔记本电脑开机就是黑屏怎么办啊,1
3976,应接不暇的意思是什么?,应接不暇是什么意思啊？,1
3977,初二数学一次函数，谢谢，全部,初中数学求答案！学霸快来呀！,0
3978,我的配置能玩刺客信条吗？,刺客信条这个配置能玩吗？,1
3979,韩后的护肤品好还是丸美好?,韩后护肤品好还是肌龄的护肤品好,0
3980,锁骨上的淋巴结肿大会是什么病,右锁骨上淋巴结肿大看什么科,0
3981,谁有好看的小说啊，书荒啊,中国美食有哪些？急！急！,0
3982,为什么我的微信总是会自动退出？,为什么我的微信老是自动退出？,1
3983,厦门海洋渔业有限公司的招聘是真的吗？,厦门海洋渔业有限公司高薪招聘是骗人的吗?,1
3984,杭州有什么好的酒店介绍？,杭州有什么好吃的饭店推荐？,1
3985,疯狂猜图这是哪个名人明星？,疯狂猜图这个是什么名人明星,1
3986,红领巾像什么,什么着红领巾,0
3987,在哪里可以下载造梦西游修改器,造梦西游修改器从哪下载,1
3988,我是歌手是那个网站播,如果爱忘了是那个电视剧的主题曲,0
3989,中国的传统文化有哪些?,中国传统文化有哪些呢?,1
3990,手机解锁密码忘了怎么办？诺基亚2730c,中兴手机解锁密码忘了怎么办,0
3991,穿越火线这些装备要多少钱,英雄联盟之谁与争锋要多少钱,0
3992,云南交通职业技术学院是专科学校吗,云南交通职业技术学院怎么样？,0
3993,谁知道这个美女叫什么？,谁知道这美女叫什么？,1
3994,黑龙江省鹤北林业局属于什么单位,黑龙江省鹤立林业局属于什么单位,1
3995,手抄报花边图案超好看的,征集：好看的手抄报花边或边框,1
3996,有什么好玩的单机游戏吗?我要带下载地址的,有什么好玩的单机游戏?要带下载地址的,1
3997,机械设计工程师都需要考什么,如何成为一位机械设计工程师？要懂什么？,0
3998,台式电脑可以无线上网吗,手机可以连接电脑上网吗,0
3999,贾斯汀比伯的女友几岁拉,贾斯汀比伯的前任女友,0
4000,问道法宝怎么用？,问道没法宝怎么连,0
4001,英雄联盟最肉的英雄是哪个？,英雄联盟什么英雄最肉,1
4002,怎么让自己的声音好听,怎么样可以让说话声音变好听？,1
4003,女人喜欢男人穿什么样内衣,女人们喜欢穿什么样的内衣呢？,0
4004,大象的鼻子为什么这么长？,为什么大象的鼻子这么长,1
4005,谁知道日语フルモード是什么意思,谁知道インモールド的日语意思？,0
4006,为什么我睡觉睁眼？,鱼为什么睁眼睡觉,0
4007,哪里可以驾驶证真伪查询,什么网站查询驾驶证真伪,1
4008,郑州有什么好玩的地方吗？,郑州庙李什么地方好玩？,0
4009,给姓吕的宝宝起个名字,给女儿取个好听的名字,0
4010,写出下列词语的反义词或近义词。,写出下列词语的近义词或反义词,1
4011,时空猎人多酷版在哪下载,多酷版时空猎人在哪里下载,1
4012,什么软件能看下载到手机的漫画？,手机可以看漫画。下载什么软件,1
4013,深圳龙华富士康招工吗？,现在深圳龙华富士康招工吗,1
4014,这是哪部动画片里的人物？,这是哪部动画中的人物？,1
4015,春江潮水连海平，海上明月共潮生是什么意思,春江潮水连海平海上明月共潮生的意思是什么,1
4016,完美芦荟胶效果怎么样？,完美芦荟胶效果怎样？,1
4017,江苏省有多少个市，分别是什么,江苏有多少个市？都是什么市？,1
4018,央视女主播长的想杨幂的,左脚大拇指长了个很硬的包,0
4019,望其旗靡的靡是什么意思,你若安好便是晴天是什么意思,0
4020,梦见别人开车翻了,梦见别人开车走了,0
4021,CAD如何把模型里的图纸放到布局里?,如何把CAD中的布局转到模型里?,0
4022,香港免税店的蓝色熊猫香烟多少钱,香港罗湖免税店7星香烟多少钱一条,0
4023,男生喜欢被女生强吻哪里,男生最喜欢插女生哪里,0
4024,求五号特工组第一部高清下载,五号特工组第一部高清下载种子,1
4025,贵阳和尚坡周围有哪些学校？,贵阳有哪些好些的职业学校,0
4026,官方版时空猎人咋下载,时空猎人真正官方版怎么下载,1
4027,天津河东区有环境好点的餐厅吗？,天津有什么特色餐厅？,0
4028,跑步完后膝盖有点疼怎么回事？,跑步后膝盖疼，这是怎么回事,1
4029,老虎挂念珠这句歇后语的下句是什么？,老虎挂念珠的歇后语后半部分是什么？,1
4030,这个耐克鞋标是不是正品。,这个耐克鞋标是不是正品啊？,1
4031,不含高蛋白的食物有哪些,高蛋白低脂肪的食物有哪些,0
4032,新疆艺术学院的专科能升本科吗？,请问：新疆艺术学院是几本？,0
4033,美国手机上网流量贵不贵？,什么样的手机好用不贵,0
4034,怀孕后还会来大姨妈么？,月经正常来还会怀孕吗,0
4035,爱情公寓你喜欢吗？,爱情公寓中你最喜欢谁？,0
4036,汽车跑开锅了怎么办？,汽车水箱开锅了该怎么办？,1
4037,晚上可以吃生姜吗,生姜水可以晚上喝吗,0
4038,女人的洞是什么样子的,女人的蛋是什么样子的？,0
4039,脸上有一些坑坑洼洼的小坑，应该怎么去除,请问一下脸上的小坑坑怎么去掉啊？,1
4040,根据自己的名字起网名,用我们的名字起个网名,1
4041,《冬季到台北来看雨》阅读答案,《冬季到台北看雨》阅读答案,1
4042,有什么好玩的网页游戏不用下载客户端的,哪里有不用下载，而且好玩的网页游戏？,0
4043,请问大家，这个是什么字体？,请问大家这个是什么字体？谢谢,1
4044,周公解梦大全梦见蛇,周公解梦大全梦见蛇吃鱼,0
4045,哲学家们都干了些什么？,哲学家们都干了什么？,1
4046,手机版的英雄联盟去哪里下载,英雄联盟手机版在哪下载？,1
4047,格力中央空调怎么开,格力中央空调怎么样？,0
4048,有什么好的英语学习网站没,有什么比较好的英语学习网站吗,1
4049,在哪个网址可以免费学习英语,什么网站可以免费下书,0
4050,式字是什么结构，偏旁是什么？,这是什么字啊，拼音是什么？,0
4051,人生得意须尽欢下一句是什么？,人生得意须尽欢下一句诗？,1
4052,网页游戏，不要回合制的,有没有回合制的网页游戏？,0
4053,看这竞彩足球是在买什么,谁知道这是在西安哪里？,0
4054,在括号里填上适当的数,在括号里填上适当的小,0
4055,帮忙给一家汽车美容店起个名字！,想开一家汽车美容店请给起个名字！,1
4056,蔡的草体字怎么写,辉的草体字怎么写？,0
4057,求音乐：战略之父汉尼拔主题歌,前苏联音乐治疗之父？,0
4058,小米充电宝怎么查真伪,小米充电宝怎么別真伪,1
4059,雀巢超级能恩奶粉好不好,雀巢超级能恩奶粉事件,0
4060,冬天睡觉脚很冷怎么办？,冬天睡觉脚冷得很，怎么办。,1
4061,时尚休闲运动系列服装,贺斯达的运动休闲服装怎么样,0
4062,用四句话总结中国历史演变,中国抗日战争历史总结,0
4063,十二生肖胆小的动物是什么,胆小怕光的动物是什么生肖,0
4064,支付宝可以去买充值卡吗,手机话费能买充值卡吗,0
4065,奔跑吧兄弟大电影免费观看完整版,奔跑吧兄弟大电影高清完整版？,1
4066,我的电脑为什么不能下载东西了？,为什么我的电脑不能下载东西啊？,1
4067,男生说想吃女生是什么意思,男生想吃女生是什么意思,1
4068,谁能帮我注册韩服跑跑卡丁车啊,韩服跑跑卡丁车好心人帮我注册个号!,1
4069,怎样做一个好人？,怎样才算一个好人？,0
4070,谁能介绍几部好看的电影啊？,谁能介绍几部好看的电影？,1
4071,在哪里下下载阿里旺旺卖家版,阿里旺旺卖家版在哪下载？,1
4072,长圆脸烫什么发型好看,圆脸留什么发型好看啊,0
4073,私房钱怎么样？,怎样存私房钱,0
4074,亲，是这样子，这个手机号码之前的使用者可能注册了支付宝账号了哦,亲。这个账户可能是之前使用这个手机号码的机主注册的,1
4075,小孩子学轮滑应该采取什么方式？,江阴哪里有小孩子学轮滑的？,0
4076,姓氏图片文字我姓卜,姓氏图片文字我姓佟,0
4077,配什么鞋子和上衣好呢,这鞋子配什么上衣,0
4078,两个胖子抱在一起(打一地名),两个胖子拥抱(打一地名),1
4079,离浙江近的艺术学校有哪些？,四川特产有哪些是又酸又辣的,0
4080,手机版我的世界可以去地狱吗,我的世界手机版怎么进地狱图,0
4081,李娜扇耳光的是谁,扇李娜耳光是谁,0
4082,月经期间怎样减肥啊？,月经期间减肥效果怎样,0
4083,关于政治学与行政学目前就业状况？,政治学与行政学的就业前景,1
4084,怎样可以买到特价机票,在哪里可以买到特价机票,1
4085,求一个卡通狗的头像,求一个卡通猫头像,0
4086,江苏大学的车辆工程实力如何？另外，是211吗？,请问江苏省211大学哪个有大专的？跪求，急哇！,0
4087,请问您当时操作的是使用什么浏览器操作的？,请问您在操作的时候是使用的什么浏览器？,1
4088,广州这个城市怎么样呢？,这个景点是在哪个地方,0
4089,充满正能量且具有马克思主义哲学意义的文章,越前龙马做过的充满正能量的事,0
4090,胡子长得太快怎么办？,胡子长的太快怎么办？,1
4091,空气净化器什么品牌好？,空气净化器哪个牌子好呢,1
4092,什么样的女人值得爱？,到底什么样的女人值得爱,1
4093,什么修改器能修改天天酷跑,哪可以下天天酷跑的刷分器,0
4094,现在杭州高铁的车在哪里坐？城站火车站吗？,深圳哪里有去杭州的高铁？车费多少？,0
4095,应届本科生去江苏哪个地方找工作好点？,江苏那个地方工作好找？对于一个中专生来说！,0
4096,冬眠的动物有那些,不冬眠动物有哪些,0
4097,这部动画片名字是什么？,请问这部动画片是什么名字？,1
4098,射精后睾丸会有点痛是什么原因？,为什么睾丸会经常疼痛？这是什么原因,0
4099,世界上最大的岛屿是什么岛？,世界上最大的岛屿是什么？,1
4100,自动化与机械工程及自动化区别,机械工程及其自动化与自动化有什么区别,1
4101,以前旧版书旗小说下载，详细的。谢谢,急！谁有书旗小说旧版的下载地址？悬赏30财富值,1
4102,推荐个好玩的手机游戏吧,推荐几个好玩的手游吧。,1
4103,这是什么串串？,这是什么猫的串串,0
4104,为什么我买彩票总不中奖？,我为什么买彩票老是不中奖？,1
4105,动物的社会行为对其生存有什么意义？,动物的社会行为有哪些？,0
4106,这种是什么品种的猫,这种鸡是什么品种？,0
4107,人们从动物身上发明了什么？,人们从动物身上得到启示发明了什么？,1
4108,不想上班以什么理由请假最好？,不想上班，编个什么理由请假好呢,1
4109,时空猎人忘记自己在那个区了怎么办？,时空猎人忘记了自己在那个区怎么办,1
4110,两个月的宝宝嘴唇有点发紫怎么回事,四个月的宝宝嘴唇有点发紫是怎么回事,1
4111,油性头发适合什么洗发水？,油性头发该用什么样的洗发水？,1
4112,江苏科技大学苏州理工学院是几本,江苏科技大学苏州理工学院本二与本三文凭一样吗？,0
4113,这是哪个明星小时候的照片？,这是哪位明星小时候的照片？,1
4114,求大神解答女优的名字。,求大神告知这个女优名字。,1
4115,开个遥控模型专卖店如何？,开火车模型实体店前景怎么样,0
4116,弥漫的弥是什么意思,弥漫是什么意思,0
4117,活螃蟹是什么颜色,螃蟹什么颜色,0
4118,我家狗狗起什么名字好呢,我家狗狗叫什么名字好呢？,1
4119,空气能热水器好吗，什么牌子好,耳机什么牌子好？好的一般多少钱,0
4120,韩国什么化妆品比较好？,韩国化妆品什么牌子好,1
4121,网络用语梗是什么意思,网络用语劈腿是什么意思？,0
4122,有什么下载动漫的网站吗？,有哪些下载动漫的网站？,1
4123,青岛类风湿医院最好的是哪家？谢谢！,青岛最好的治疗类风湿的医院是哪家啊？,1
4124,成龙的儿子为什么不和他一个,成龙的儿子为什么不性成,0
4125,自言自语的言是什么意思,自言自语的语是什么意思,0
4126,身份证掉了，挂失要本人去吗,身份证掉了要挂失吗,0
4127,2014年除夕为什么不放假？,为什么2014年除夕不放假？,1
4128,木吉他可以玩摇滚吗？,天天微赚钱能提的出来么,0
4129,求助大神，这是什么字体？,字体求助，请问这是什么字体？,1
4130,幽的第二笔是什么,及的第二笔是什么,0
4131,嘀嘀打车可以用现金支付吗,嘀嘀打车可以现金支付吗,1
4132,天天酷跑怎么下载破解版,怎么下载破解版天天酷跑,1
4133,藏獒为什么不咬人,藏獒为什么吃人,0
4134,开个家居饰品店挣钱吗,开个木槿花家居饰品怎么样?,0
4135,名侦探柯南图片上的是多少集啊,最适合情侣看的电影是什么,0
4136,我说话的声音不好听，怎么办？,说话声音不好听，怎么办？,1
4137,求一篇5000字的汽车专业的毕业论文啊,求一篇汽车专业的毕业论文5000-8000字急用！,1
4138,亲，找回密码的方式是系统根据您的账户情况提供的,这就是系统会根据您的账户情况提供给您找回密码的方式，亲,1
4139,带有六的诗句,带有桥的诗句,0
4140,视频删除了能恢复吗？,文件删除了还能恢复吗。,0
4141,洛克王国圣诞球怎么用,洛克王国圣诞帽怎么拼,0
4142,我的配置能玩死亡岛吗？,这个配置能玩死亡岛吗？,1
4143,第三次世界大战何时爆发？,第三次世界大战啥时爆发啊？,1
4144,您可以截图下页面的提示吗,您可以将页面的提示截图看一下吗,1
4145,孕妇可以生吃白地瓜吗,孕妇可以吃生的地瓜吗？,1
4146,生存战争来回电梯怎么做,生存战争怎么做双向电梯,1
4147,求天空之城单音吉他谱,求天空之城单音简单吉他谱,1
4148,老师的话是什么意思呢,我这老师什么意思？,0
4149,淘宝网店怎么注册,淘宝网怎么注册,0
4150,米饭和面条哪个更容易发胖,吃面条和米饭哪个更容易发胖》？,1
4151,龙飞凤舞不一般的生肖是什么？,龙飞凤舞是什么生肖？,0
4152,有没有类似植物大战僵尸的游戏,有没有植物大战僵尸类似的游戏?,1
4153,网上有哪些比较好的摄影论坛,有哪些比较好的综合的摄影论坛,1
4154,天天酷跑现在用什么修改器,天天酷跑有什么修改器,1
4155,怀孕后有什么症状,怀孕前有些什么症状,0
4156,属猪的跟属牛的相配吗？,属猴和属猪的相配吗？,0
4157,我的微信号丢失了，怎么找回呀？,我以前的微信号被封了，请问怎么找回,0
4158,湛江是哪个省,湛江是哪个市,0
4159,冰雪奇缘哪里可以免费看,现在哪里可以看免费的冰雪奇缘,1
